Layout56	Layout56	Layout61	Layout10	Layout111	Layout145	Layout89	Layout142	Layout45	Layout67	Layout72	Layout66	Layout21	Layout140	Layout64	Layout53	Layout35	Layout55	Layout43	Layout60	Layout128	Layout16	Layout77	Layout127	Layout133	Layout41	Layout87	Layout25	Layout47	Layout9	Layout13	Layout46	Layout124	Layout79	Layout137	Layout92	Layout26	Layout96	Layout99	Layout27	Layout121	Layout8	Layout116	Layout19	Layout117	Layout75	Layout68	Layout129	Layout3	Layout71	Layout108	Layout40	Layout138	Layout83	Layout104	Layout98	Layout20	Layout86	Layout31	Layout44	Layout115	Layout102	Layout110	Layout122	Layout105	Layout148	Layout78	Layout139	Layout76	Layout4	Layout114	Layout15	Layout109	Layout74	Layout49	Layout33	Layout131	Layout18	Layout82	Layout132	Layout11	Layout42	Layout119	Layout97	Layout58	Layout5	Layout107	Layout130	Layout39	Layout146	Layout143	Layout32	Layout48	Layout103	Layout112	Layout7	Layout123	Layout1	Layout52	Layout144	Layout36	Layout94	Layout88	Layout81	Layout28	Layout134	Layout149	Layout90	Layout147	Layout50	Layout80	Layout51	Layout150	Layout17	Layout93	Layout65	Layout62	Layout113	Layout54	Layout120	Layout14	Layout59	Layout125	Layout95	Layout118	Layout70	Layout37	Layout69	Layout101	Layout91	Layout85	Layout135	Layout136	Layout84	Layout12	Layout23	Layout63	Layout38	Layout22	Layout6	Layout141	Layout73	Layout24	Layout100	Layout29	Layout57	Layout30	Layout34	Layout126	Layout106	Layout2
1018.5492480220662	653.9983170356766	552.4230628882655	1486.7145543024747	1678.1160268018732	1530.7797373383212	1272.5739105087905	943.1843087997883	1194.6209326118471	1105.0796946536798	963.5163476534036	1917.0796214949842	790.6481928862286	698.1434758385069	1062.476474759392	520.2799090433595	1025.387578894685	340.3320380566475	1233.7818534586002	534.4670368479601	1496.4054538985224	1040.2724932868848	1859.0710557760212	319.1779147776774	631.3610722338407	1203.0579695798147	1462.7206219424477	759.3988478066493	948.964045508926	789.5963812945307	311.06039598651506	1609.6262892225018	398.7639527531618	801.9147299521878	1483.7203673963093	2722.4795789565696	1285.0892718272232	641.7444479329516	1177.62470562293	1481.2337156506069	2233.703366451531	1902.1490843502622	1878.0478330418844	1544.3871625320885	685.064016575438	1171.0884178877664	2651.502256600491	785.6376425684377	703.1344855330062	1775.5036538654415	970.5360940112573	2638.488919819478	1854.3058687931346	805.869211783877	402.07626810197564	2045.8414473302355	1316.9948713536464	1887.0021453852203	774.2623731446721	1087.4065249225473	1203.4326538941273	1501.2791008856952	730.1427054108459	1257.4399060158173	671.682982939026	661.0017270168489	1906.2319253586197	312.4797054515652	1628.3254571719556	2639.809475580398	1038.9931027067807	714.7920736526385	362.8991540383944	496.57617814082886	329.3350676867177	604.490059831742	1849.1214177374968	1006.0437332729449	445.6113716271024	2106.561659745752	603.3551632541029	1950.211603562637	1630.4638503649269	557.3263709957658	797.0477245030527	859.9803544605887	1954.962074870619	1261.5385955511892	1518.1216259231708	1825.4891911970603	2712.3276976292	343.95179959183486	667.4248474517818	2322.640544879702	414.0527056785931	1589.9566610435415	704.7689474343255	768.8634701964805	1472.2859137736828	471.46008635588475	1211.3622582079984	522.828143363839	988.4500630003856	1493.284597249094	551.7350210275321	1420.7375228539474	2023.1014068305592	3246.2640800132203	1199.6990891710927	1183.5146956197482	1262.4488977238063	2226.6054265721	2254.2542675364366	553.820411960691	1490.403382777336	668.9456634505337	479.4582106486868	2258.0863912102454	744.4342064624362	1958.380620226139	1838.4102404352827	1893.4424654591871	1215.6830923126288	2874.3397509250367	0.0	315.72244408602177	693.5888043953004	752.4720488118058	908.2208200308356	718.1533927028981	1506.0966651077458	1502.616866116602	294.2909384246374	767.3159710775728	1132.746079412013	1149.8327427512902	266.2795365826301	1287.051461524904	1469.7414432252506	539.6722093440286	525.4251168577885	1459.9009689612772	1062.3514827767485	3225.509527574971	771.909320843189	3739.1014673772456	502.7900277345988	1152.4662213170402	450.11700159249204	1896.1725869813006
958.0329260852646	630.6439813517823	483.787354437678	1569.3276308943243	1626.2817903406358	1592.5728159732555	1224.5632019332395	895.9512339965314	1299.3572367553459	1068.4030671002213	979.8935197995964	1920.2326799469488	698.5094073140841	709.2676733372747	1077.1545726107443	614.4224462670076	923.1714588761375	399.47863135958653	1283.6011350719623	543.544829227501	1494.970955455582	1110.8485667434336	1956.7810270280534	392.2901695836946	600.8361769634915	1195.8637145505954	1611.4599569419818	731.7085213522656	849.1467813123681	665.5562000615661	348.46167999106956	1644.0995198203423	387.3824957980001	693.8321610869768	1567.5615598158793	2657.8686789519184	1262.3141885185164	583.2587319175371	1248.1139695625534	1522.0232310351555	2263.87681468608	2025.9892200203	1897.4103586758595	1512.4579170513732	654.4958928020679	1183.3863965836858	2772.204793968509	738.0636817301212	682.3227487516538	1723.2850586497755	963.3743124500629	2591.3210953595712	1946.2549996328332	731.5776424334272	367.7972368962901	1942.737137705951	1293.091502244974	1962.9720747416452	731.4426904446015	1031.0337164083364	1183.2743903758594	1626.0895260889047	735.0780551057279	1258.4269778439186	641.5967017910383	684.215947571783	1942.3613152199205	395.7996468052868	1592.4368668999869	2664.144049934438	906.0874297761653	683.2992361816171	377.7907679103061	565.8984145288842	386.7758492714752	640.6735974078043	1814.46395171052	928.8042342342223	491.1321431264049	1977.4026628818347	706.7838079335518	1991.3307096865328	1638.6985129399814	583.7808657847935	712.3423795672132	870.8993223572697	1997.2108197137518	1184.6753507793399	1636.4488782282956	2065.767649733722	2654.4366786155238	410.7131826781667	544.6564926098681	2434.8929991971504	427.13785732648967	1682.7971071016455	769.4497758068155	716.2823706492677	1512.9053645080057	524.1720607162559	1297.1641890242615	520.9091061881147	825.9133617846414	1655.7016936955376	432.0478312826327	1481.9166311104852	2000.7609103700324	3202.2786432811167	1198.3564874843187	1070.432534621191	1373.3369876043528	2210.42700716189	2326.253614414229	557.9369336795232	1606.9474243917612	508.90320906844147	430.23254612928685	2415.325953603018	622.5716945685483	1880.1179778870514	1981.1333012780142	2027.6742813664932	1331.8352308725453	2910.838261576538	315.72244408602177	0.0	758.8930794565998	732.2112741105464	834.1582595515723	744.0659955486778	1591.119434444423	1575.5907999769584	306.16396286050445	745.1877941437704	1183.8164663377263	1164.8241774996943	316.30901374782707	1317.7957477807693	1579.7535978126928	399.33466596839673	580.424946561011	1504.3635887527298	1034.550703180382	3276.6570579040676	791.3270594216904	3655.6076156752715	552.2860672829881	1151.6998104959362	405.80831743238434	1849.967443632933
590.7342288930797	644.2011826110372	1077.7887424676276	1115.3298058103085	1344.2460663284864	1099.3092676844476	854.6795094757675	548.4046028146315	844.9612078757452	695.3429863362868	495.2445898237262	1565.3580849061857	362.3129827019001	1282.8527727914552	656.3657429906074	1075.4676957681959	695.7502027314322	729.195840826861	908.4497998060858	1044.742616998794	1132.916802252602	1582.6332176788849	1543.016628479859	899.6647795483955	1209.1146824642624	876.3196742754025	1096.7375427937811	334.07843281947305	630.6503652420346	877.1623923050212	629.9049601923027	1237.4614312331435	1023.9452978462831	400.6982859439858	1175.8884454492104	2273.237351160173	912.461362352849	701.6038346805565	877.1672971580082	1110.94544340572	1757.4762927531551	1468.2004934700174	1398.8167416043814	1216.4015607150527	1287.6833648914364	772.7303905015024	2209.2337337953772	469.10139838491233	1252.941393035235	1431.1095087658216	597.3800633912141	2188.0753282016	1433.2856053202165	362.44844066174556	979.0490509270592	1632.4150432627516	944.996132776015	1460.6436303208836	375.88128120930173	702.8270245824851	808.0857178604118	1209.205633403501	375.8913753532134	787.4017305204761	816.4703985301596	1189.822433370312	1451.3727022717148	796.2619488390969	1263.3776086972607	2211.95769961254	635.1165510776157	1268.136368003529	789.0235571211447	1109.3419543678972	671.3190217151191	630.1461400848384	1480.299687644989	598.1335086530503	914.8131143452239	1684.5827651072048	1074.916783089115	1527.4760752738591	1270.9663434306478	544.6436954739771	408.2998204788794	1466.393525730734	1556.6496198066004	1927.996984769317	1182.4288494133625	1430.6612049095802	2315.6757598701697	690.1227046630794	759.6894609335751	1867.1702278031519	1055.0930421566445	1226.7572584205877	1181.7641763762795	347.31966817945846	1122.5453209392392	969.9287037926098	830.3121393156459	1028.9204486130943	600.9096467633435	1122.159878180684	673.8796217031578	1015.4011582440762	1590.7874678823089	2771.377760699112	1735.80107412245	819.3546883958895	979.9940593331129	1854.0326411537892	1782.4600751882583	561.1266465611053	1120.269026045909	770.9624266647488	1031.8735743858997	1789.1602350902833	858.9361883827079	1571.8448572707612	1504.5794807776576	1471.0318625892621	905.2438934011215	2404.7307325864303	693.5888043953004	758.8930794565998	0.0	310.1661014043945	530.9995825590967	329.6457051211615	1130.5303388919606	1087.7201166755335	709.0595892465054	362.8350714033563	781.9165989355704	798.0612532195014	604.0933412307622	872.1415744440751	1068.117498219876	601.3887411875352	984.9277317303803	1123.9331456862808	1643.9356801307647	2772.9120403536217	327.99045269531007	3331.166562445232	1056.1884506642066	786.6521670067646	1037.931613402374	1498.9027931623862
696.5342702401483	616.7811353433997	1029.9811986078996	1497.2269580366203	1677.4041482234795	1425.9715110041368	1035.1006106040834	686.0960289208862	1017.1004637575481	724.7411326625469	635.2632561155551	2067.0938436533806	292.4075831738826	1251.008864842034	755.355547988577	999.5042904349327	796.5934819552645	688.9043142543295	1110.9824587641529	1034.5351949249932	1505.1708404630274	1515.820821935496	2052.0117142258846	793.8516258067745	1134.2360266049461	1116.4427051264079	1464.3976370273806	303.0377652962581	516.1960489896172	758.6384370112966	640.3857073703267	1541.450471652842	954.9335836448032	294.3274784139217	1634.5284046203913	2826.964853571492	1050.4526254669438	660.2774562792698	1124.4953823173578	1402.870757189642	2250.801427767646	2027.4698166275077	1818.5695843585258	1566.1304853514725	1188.9515822784078	1092.8536779012052	2909.0656559425365	418.1927413498933	1211.4841982295884	1665.5012914786619	791.8208900573293	2767.1233947395326	1816.5848323045852	297.1476198186257	898.3572429712175	1935.944383342393	1100.5461385095127	1955.2891659972122	376.5326578267923	672.808711965358	1070.9809020605048	1641.0410687057156	338.7956269536069	1014.1266083600852	742.508970241027	1151.57604524075	1828.520009811434	739.3941226602055	1543.7569031507007	2766.616210190327	640.0788838000634	1154.7288407156334	744.8104122251913	1090.4059570245965	703.1540954118075	533.2952723801665	1848.8536388807354	710.8757687614361	929.1336207276745	2013.0788439394119	1081.7338881256032	1904.0637382292118	1624.080002264223	611.8083418769787	400.36693950173134	1381.1569632959197	1880.3442615851038	1854.7026201619854	1575.7447171273732	1979.7907565371775	2754.183133851743	703.2463687426375	666.3644228942486	2328.2790460094534	922.2500368137343	1503.8157402922802	1191.1038293864594	293.3655339389	1571.0619576922334	947.9688079195394	1202.160789429396	975.1002758111675	700.9384684282346	1617.5863153653188	571.5038876388854	1435.0227167008588	1974.2521481731153	3298.2314001248747	1713.9759132515644	832.2743284769174	1270.5196386856555	2235.9200157308287	2358.7344626553772	515.0585397019129	1460.711857473866	640.4637387097171	907.729991307222	2240.5720643117334	739.664643473631	2017.2567365729797	2024.7642711092556	2048.5538332513042	1227.3369154705886	2868.686710511046	752.4720488118058	732.2112741105464	310.1661014043945	0.0	467.8416511616945	314.1064954834445	1482.085315296931	1406.0077868282422	673.7952773054473	301.76714692524854	1070.829573011256	1052.8065150199945	658.47953556301	970.0659853928306	1389.931313160619	522.8063128272446	1004.9104560371932	1544.4023547332056	1557.9301450633686	3372.452721569851	304.79866730627435	3822.2232159384616	1027.7644084960825	1104.1803821420203	932.351278011082	1886.6661734174727
636.3511467260128	575.5608955647061	1097.2439543915589	1269.4936206775935	1172.5469979061036	1198.3440281472488	1073.9793685947288	819.5828132759626	883.762579578931	621.1081869926704	699.99726658871	1535.5553287957696	377.32065345346894	1376.7577038926968	649.2031854891569	1118.9626533867563	682.8934143333637	830.2703886462609	845.3716733404758	927.4187351629836	1136.1662105452644	1678.24328781431	1608.8263825400581	910.7978709494763	1129.137575582244	912.016971842508	1267.4224627877268	356.9041811010676	364.09741799474193	620.0775840415429	855.1953965340927	1227.907907505652	900.4383008061666	419.69415156352267	1423.6278721015856	2165.7705234262926	917.5377326942738	594.447778237667	1018.0583205618631	1235.3023703039848	1756.248922753171	1674.3465997672038	1485.0216460619158	1284.5280501308634	1223.3440161062067	1027.337896094761	2258.9119673753266	378.71817672979097	1388.4640646954695	1193.469559159828	742.7069479063389	2146.285845400775	1570.834377840838	326.2079743041852	786.7916598871105	1408.6293941945498	750.8317665374825	1554.6230540130937	474.0915350751506	678.209136686776	966.0405981445859	1381.0123948817318	474.2627688438122	1087.8039131617234	732.7676195492082	1244.9508555161901	1646.9343341257827	831.8389536334842	1102.0073454996157	2121.5508115350794	596.2883230915703	1076.0578545488836	923.8356723382658	1182.1278563551245	820.3550897356132	539.0179544770958	1590.4374010417196	704.1485036725692	1004.4718691360073	1453.7249003969787	1194.0342605032272	1454.8427065266262	1107.6385133508704	713.1422188302464	593.4192398219276	1399.3012193600644	1483.006403286687	1776.670210240896	1314.7870398714117	1722.0991935556565	2167.6153820365703	804.1143807193861	535.856602686012	1886.3879492716555	1059.3624962031743	1153.6984651831626	1268.6381583016532	409.18263774357115	1209.2971509528654	1098.2316720456663	927.0892780743686	1072.919746696281	706.8867909312247	1344.8548469211385	645.1299398007953	1347.0997474347635	1352.3655601964026	2366.890514915786	1703.4945416357177	625.5916473852843	1124.7458905991973	1762.1469491234968	1849.115469695771	762.202408104504	1199.1556316447147	558.7449928884726	855.5273444036953	1939.7022225800233	567.1002257597953	1493.435250027766	1486.8305578993645	1682.9892256432965	1054.1586342374408	2103.195038264148	908.2208200308356	834.1582595515723	530.9995825590967	467.8416511616945	0.0	509.0115141259157	1137.6170460943515	1311.6968058906718	815.3956733396564	350.3339170019457	1043.8651214909014	982.8207813865529	765.9510209476883	1040.8835363941394	1143.9730992322627	649.919833586422	1189.6628042544507	1247.439848805767	1534.8148594189408	2577.412135306286	473.5280651564398	3134.738263476915	1069.2774641224635	1034.759020239436	899.190723462673	1478.9532178344643
577.809351975764	627.0555554524376	1012.485754492812	1113.9537036411775	1276.3449549842856	980.3237532487291	775.2856338088296	516.8687893838419	718.771394066298	620.8845536162135	557.4585939073148	1487.8907892968648	303.04682694677166	1271.3059935774377	614.3487225362794	1079.7486436499935	665.2609229536755	732.6296505488	818.786357722181	1038.4527654973217	1076.9255570697328	1505.1551566509397	1497.9638090358526	874.0235523668283	1149.8129133457621	719.4945746840837	1076.2409128954541	403.54461621035426	537.6075933164226	827.8644353005309	612.3459969787035	1133.4138819730108	941.1067839428968	361.796710428858	1155.4133838184105	2031.3222071489154	805.0461562005504	705.6205897743197	865.9700979913257	958.9302647579767	1656.9566039702158	1470.918898197733	1328.1204947926606	1102.822822617929	1264.1954695549066	789.6495021618719	2129.8573438892417	419.227456332431	1253.2251953360085	1302.887721999285	644.8136934124661	1979.288226981683	1346.1399346327323	396.27853365907737	925.0918443105771	1479.4390518906453	843.8983163381397	1433.3608495473356	369.44933801802443	559.0566800232943	642.022647231503	1259.4366048904408	399.30697361853055	733.9366500041974	756.8781732354076	1209.296944523194	1357.7236092508026	738.3082233327187	1163.7698053117615	2026.900217856529	542.3790054394375	1214.6452418506337	716.2000831628387	1176.9176777253683	634.0533658844927	630.1836636798025	1320.828049323165	546.7997239369287	946.9308247690724	1533.226058629329	1093.7130802603288	1398.7857032839147	1176.9226000477063	630.4293942535659	409.3203433773668	1456.8006532420475	1470.1429040008588	1902.5282694415812	1133.1836252220937	1422.5592682673766	2077.9013958264095	732.9652393720436	699.1190699622998	1657.0667959645389	1001.7966871502013	1098.2658899090968	1117.0252663992233	283.69111814198885	1048.503027987419	941.4522001273294	850.1074425622754	1032.126911579999	524.6429080153221	1144.6460901623789	641.427003738439	999.6101673621166	1459.1933318551448	2351.3796670203747	1763.6289802141746	720.3759259856032	959.2363179689081	1695.7124630482817	1672.8488617495227	552.9275385648224	1045.8305272392251	726.518045423425	999.8539659093833	1636.1637010575091	779.8951090486742	1495.8168094332468	1403.312984944673	1461.2864879104982	941.8541854031201	2087.168983942277	718.1533927028981	744.0659955486778	329.6457051211615	314.1064954834445	509.0115141259157	0.0	1072.2562872715	987.13760148194	771.2636122369945	356.63725155008035	736.8740378372294	731.1299145770786	639.91949246247	770.7379424361771	1012.1453894820803	512.7449112725765	1016.845104544808	1067.8860998707573	1602.5587289775106	2377.15792005667	386.5829792756903	2929.2896069541707	1049.3195113217557	792.6022729707774	991.1551164947406	1346.5899318808627
994.0994286215773	1377.9737181861726	1851.7349183740514	501.7011986322669	514.1754023157956	388.1375406186785	768.2676959029558	976.2074040786234	654.3076681926381	934.6602784572075	918.325653283571	878.3500280103104	1245.8226826777004	2198.211325041923	879.9676376894232	1918.7231987736552	909.263849791232	1620.5006367501228	633.9643175766646	1609.9787204575334	431.07035625381303	2527.930124808378	837.8970171860395	1838.076768585253	2064.188810081953	709.9990816562104	432.91205195572945	1338.4403349492497	1442.4244674388437	1647.5485410061053	1570.012089175956	494.2119841658095	2005.2036065844304	1317.4701393817277	536.5772819707538	1545.4075845450411	655.2891881435761	1450.0370092151084	717.8651259701048	440.5315288151669	1036.7343283181444	912.9128981096676	711.363887807421	512.4866729602182	2300.091229853007	683.9314349901421	1673.8941399389846	1217.0481007684718	2392.9314774107625	556.8367124836539	877.8379275525101	1464.6066918749034	788.9562422345945	1149.821577003005	1857.3543345236906	784.776650914166	707.3874991513484	863.3931737526917	1290.1487222271612	1072.7009797433484	630.2941050823574	609.6730057217869	1109.784342839914	842.0064803609614	1850.3820826028643	1990.241666392941	869.8183167837278	1548.5882570139186	487.81291451498095	1526.3836174228757	1032.2594919295161	2080.7442239207435	1670.710211155142	2289.792496962047	1363.0001007678752	1317.8083121224477	761.0884854772272	912.3067237864793	1596.631015248395	799.1031133543286	2048.338007184497	727.1264831825389	446.5406267355203	1423.1385307719677	1285.3079290031437	2519.8822493373486	868.0707712094254	2819.0817977025044	542.0138272330075	897.0681942542872	1635.3391059255828	1458.9346457513918	1559.6276286171421	1190.001220932004	2100.1626079406115	441.06440460303776	1958.265544971295	936.089140226667	399.8804854083473	1870.2414524235683	660.9593396900826	1929.2918750139904	962.5415257195891	569.2648200144567	1576.3166664285786	481.43831264840594	717.4217680800801	2019.2751277813325	2517.7633839099435	1003.0202431909233	837.8723932258067	1100.831245574198	1138.040676231708	1583.2022032143666	520.2414128611709	1474.9454474035	1866.4618732170197	1275.2896352754656	1514.3019494536363	764.1075774539788	633.2968748397569	899.6739645314356	817.4406749565036	1672.4483242553729	1506.0966651077458	1591.119434444423	1130.5303388919606	1482.085315296931	1137.6170460943515	1072.2562872715	0.0	426.04659806097004	1574.5169867581913	1206.4573420601716	705.7542181514673	722.8151307340868	1264.9688597783747	842.9093868006523	409.86599599519417	1464.1659596832408	1949.352631029504	449.9252170631045	2542.3162001575442	2171.562352968528	1071.6017466543142	2783.042569734477	1906.4734290287383	740.198801387594	1952.4805038383786	713.9343906688358
1057.744036667348	1497.8864985312437	1856.3202700228105	454.4053184005123	695.151087093037	380.01039677689835	595.5026526463779	884.8156272641561	626.4435865792123	1063.9520992006028	925.9329462869096	912.0303535132967	1333.2906503606196	2169.3735089963907	956.5484787495577	1955.3889928184676	1004.0012673414692	1529.233092119308	725.7385107689257	1707.1277368748156	507.1109452549819	2445.4415740155246	878.3907082641069	1818.9687325912769	2190.594525529683	730.19008796246	528.6131170611408	1463.6591648733497	1572.355269692367	1770.6835450690264	1478.1630339373708	560.9135702100483	2117.1261384954405	1328.1111066405183	575.3917589138592	1566.7562258838707	697.9137422197394	1586.9613814793806	793.6934037352427	357.98630815238346	974.0281558043959	920.0918862470961	673.7791631477446	513.2550097653923	2381.0019718112517	666.4255432152198	1668.4629297333177	1239.4742270651661	2287.6994017018974	748.093190610638	1043.0012859269184	1403.2185910504338	717.167820897166	1212.7520890887035	2020.0234853905	920.0116066390314	851.102787717237	899.188987158244	1341.744083266865	1079.3018325203088	576.6308728141312	721.2456444729803	1146.7570804620334	611.2923858077834	1812.5724275996968	2067.537892687309	640.2730691355395	1609.345554055029	576.0809559096415	1524.865396159547	1032.8536230315822	2187.6293982820307	1555.9555736324996	2384.0750839004977	1435.7693924209598	1448.614888634121	602.3681368071675	831.08649707488	1613.2956667177534	956.0804665208725	2070.968451678505	756.5345578001894	643.8775304590962	1491.945359249757	1153.9201531179872	2579.067422458478	875.1793939813401	2947.788769321064	510.36441129383917	877.0622323992071	1551.1808920397443	1393.5002095101934	1693.5021745949218	1176.659411358816	2043.6251958322473	565.8037997436433	2003.0337571889272	966.7198485045834	456.55477575636627	1807.4592307552246	803.6812266541083	1953.5017196732886	981.2798348416239	597.6143896742897	1645.8719757220044	373.6054033173935	878.1037171616226	1978.2698435509722	2664.6878487696154	1121.1010889586607	851.6359396543969	1101.7971391420115	1195.5323799733685	1427.5390943199907	474.5620796588809	1663.206124679813	1920.6038881528755	1071.1707013982889	1693.539878986508	935.3654676553074	873.5199686217053	930.0264666334393	862.1863498564026	1715.4826491208685	1502.616866116602	1575.5907999769584	1087.7201166755335	1406.0077868282422	1311.6968058906718	987.13760148194	426.04659806097004	0.0	1579.0728257365458	1240.790077586363	546.7083709814066	638.2399963700043	1304.3897185561361	628.9669030584469	452.50398164201704	1416.950181197691	1870.4588493917463	461.2531770632867	2619.275536224909	1960.294066566548	1069.8995120934653	2475.2112849756495	1970.2564386952588	663.363827832113	2023.0607548553137	704.1055258456522
963.7865481373544	581.1499411767531	433.31283349266766	1627.5826660129974	1706.259150643602	1561.2813473843066	1229.7376673922763	969.4106782386622	1258.3285600998556	1020.2350195114077	918.7638764222089	2027.6045011091232	688.1830682637946	714.1214545614449	1047.9103582216933	501.8149959461483	1034.3039956911912	279.17238573359344	1266.4496373171642	578.6947687058494	1548.0765453879455	1020.5100917175351	2063.565784669472	319.7081412540627	584.5986451687373	1209.39111459566	1598.6294268466409	705.7235067436008	895.1953926423905	701.4565905610074	269.1524713609846	1650.5922975796952	367.1537757868908	699.7814745256447	1672.2487635865584	2796.759210569093	1251.0707533010345	617.5090519338	1313.3647189855267	1546.4265674453497	2327.3799494703935	2117.025735114447	1864.094419668581	1585.0929099146076	631.799325222923	1226.8529684096047	2875.099128639138	770.4757543721782	638.5318376474526	1746.3414740059054	985.5970907219844	2753.502648894873	1900.133403790766	667.8958366893565	347.4140729262119	2025.0674515990793	1278.0087545648778	2038.2152979973603	752.5367207417122	1039.1242626036521	1233.5595793356315	1685.7359510989413	735.4006546394618	1235.7133656111164	642.4532614199848	676.3080920078426	1949.0892949264185	318.8258805171812	1648.3395760129704	2763.0590859266595	929.7379031397435	622.9465255736651	249.5078213912235	470.4118050120218	300.5980478742347	555.7124968219844	1922.3902992976125	962.1837710928377	438.95362841120624	2081.9668625854547	622.812150600734	1983.698119943857	1656.6664643087906	625.6434324829837	721.2282793758928	815.7189322262635	2039.1160304518958	1199.4937869999567	1644.9666485009948	2086.4615191061657	2783.79538918517	295.6227251484776	598.3852611760062	2470.076845223893	364.02101148320946	1635.7263882526524	763.0938922201419	696.5996714002147	1551.099628475935	436.0481685517417	1310.262265849267	484.2987793270917	904.3675778315721	1667.7956467916292	506.87966151358467	1542.2493432266317	2011.9197148910762	3329.6334823873226	1180.7857269818708	1095.7607455465077	1436.36147462775	2310.0134909214294	2419.7461042063337	485.6856603175807	1638.8622413105704	593.8274327853586	334.93406951725996	2392.3772993666867	638.9138883410222	2034.9571007917689	2008.107736205127	2105.792621537048	1345.3144655631459	2934.9705379058983	294.2909384246374	306.16396286050445	709.0595892465054	673.7952773054473	815.3956733396564	771.2636122369945	1574.5169867581913	1579.0728257365458	0.0	737.9639100070627	1240.5814558012892	1154.378056333142	326.74780495474414	1261.5162326509114	1534.4539220528236	509.1192026724335	509.3794569415687	1603.7384426805388	1000.5022903517972	3394.2268038016136	730.2885228326179	3871.830788580613	493.060209091014	1215.737475722668	363.88350834919424	1910.5917815868204
512.5673383426891	609.0427083486313	1036.1265643380502	1251.2994701043085	1353.3295130925915	1236.8417718689514	959.1994125768441	636.8258020354774	778.5478986649908	590.6585457958961	544.0720862225011	1676.8415627599097	258.4682752533628	1291.056671682006	584.4237943921906	1043.2652714683309	629.6590140155139	740.1165806824615	881.7279075883996	923.742218451198	1187.9828615495464	1584.255912436297	1752.1853893940925	815.8451675834322	1090.4248876358386	841.2449866548083	1246.7216253696515	285.7225911075643	413.48251455224977	712.7314282635098	699.7081487710818	1272.3459881434785	908.6004289106158	311.52934623669773	1363.696689099026	2527.2704284097695	872.6336994535445	596.7714044712244	912.7639330494696	1135.7611433734887	1987.6756539669177	1703.0106399382134	1556.8755709765187	1308.0566041045074	1235.6405412884762	899.0540768553874	2640.097084182676	310.1638276853847	1270.3300670933493	1335.254286455358	671.9851713470372	2505.0795750586485	1681.7987221930707	258.7745151516813	832.7577292636628	1608.8900268280736	830.7658672042116	1674.7734295226157	358.99131149754214	585.3381533545721	863.5060098036655	1391.0985493509465	373.8097791656436	923.7485556462433	733.7970313099801	1173.77631938071	1691.7474189567865	758.282634223816	1239.7056106562407	2516.260908271648	512.9013241355493	1113.4488850514779	814.6170652284987	1102.8246636764766	700.2872801963348	512.6399660431995	1693.103573233859	576.113349725148	915.3556144964998	1711.654683317126	1071.981029104255	1592.7067235547615	1292.4991914436107	598.7846688786682	480.15638638098363	1331.6057691399935	1678.328430584244	1819.7641151841626	1368.0992734798358	1776.7475793710735	2501.6018867521107	726.7013730729434	594.3377275321105	2107.686888270601	949.0589653178278	1243.751128988716	1213.2207781909628	302.2670174469587	1294.435450425373	1009.763134463629	912.9088779339114	980.0081800914508	599.963123757068	1365.8992209970768	549.4241260132064	1278.473825687867	1679.8959280074782	2978.937335695166	1668.025768244506	637.3633750140999	1067.7240392791682	1992.8370647655097	2046.2247707605552	581.0537886483303	1228.2872077181682	587.695277939035	903.2272336678863	2117.4293917574623	678.6512297642389	1693.4286736782672	1705.7370911824055	1749.7863258902785	994.7573612192814	2551.035711162754	767.3159710775728	745.1877941437704	362.8350714033563	301.76714692524854	350.3339170019457	356.63725155008035	1206.4573420601716	1240.790077586363	737.9639100070627	0.0	875.4928655296015	898.4828502000228	643.8467764638901	916.1728625401993	1139.0152312130874	517.4410946113778	1085.15682780278	1218.1401521706205	1537.6066900887065	3057.352461315386	384.71357402246053	3631.0245655840035	1057.5746506082776	887.7478245086546	888.9246185061081	1671.7498285029337
